SamplingHz:  100
Number Samples:  1000
test_result: 0          			
sampling_rate: 1000
serial_number: TH36936123085Z
run_number: 1
maxP_magenta: 98.51
maxP_cyan: 98.26
maxP_yellow: 98.54
maxP_black: 98.33
maxP_within_range: 1
pressure_vent_delay: 80
pressure_vent_rate: 1500
pressure_vent_delay_result: 1
pressure_vent_rate_result: 0
pressure_vent_delay_UL: 50
pressure_vent_delay_LL: -75
pressure_vent_rate_UL: 1434
pressure_vent_rate_LL: 784
decay_rate: 0
decay_vent_rate: 500
decay_rate_result: 1
decay_vent_rate_result: 1
decay_rate_UL: 0	
decay_rate_LL: -5.75
decay_vent_rate_UL: 1000
decay_vent_rate_LL: 200
Colors: Magenta,Cyan,Yellow,K (Black)
 0,.0869,.1036,.0332,.0419
 1,.0869,.0457,.0332,.0998
 2,.0869,.0457,.1490,.0419
 3,.0869,.0457,.0911,.0419
 4,.0869,.0457,.0911,.0419
 5,.0869,.1036,.0911,.0998
 6,.0290,.0457,.0332,.0419
 7,.0869,.0457,.0332,.0419
 8,.0290,.0457,.0332,.0998
 9,.0869,.0457,.0332,.0419
 10,.0290,.1036,.0332,.0998
 11,.0290,.0457,.0332,.0419
 12,.0290,.1036,.0332,.0998
 13,.0869,.0457,.0911,.0998
 14,.0290,.0457,.1490,.0419
 15,.1448,.0457,.0332,.0998
 16,.1448,.1036,.0911,.0998
 17,.0290,.0457,.0911,.0419
 18,.0869,.1036,.0332,-.0160
 19,.0869,.0457,.0911,.0998
 20,.0869,.0457,.0332,-.0160
 21,.0869,.0457,.0911,.0419
 22,.0290,.0457,.0911,-.0160
 23,.0290,.0457,.0332,.0998
 24,.0869,.0457,.1490,.0998
 25,.0869,.1036,.0911,.0998
 26,.0869,.1036,.0332,.0419
 27,.0869,.0457,.0332,.0419
 28,.0869,.0457,.0911,.0998
 29,.0869,.1036,-.0247,.0419
 30,.0869,.0457,.0332,-.0160
 31,.0290,.0457,.0911,.0998
 32,.0869,.0457,.0332,.0998
 33,.1448,.0457,.0911,.0998
