SamplingHz: 1000
Number Samples:  3800
test_result: 0          				
sampling_rate: 1000
serial_number: TH36936123085Z
run_number: 1
maxP_magenta: 98.51
maxP_cyan: 98.26
maxP_yellow: 98.54
maxP_black: 98.33
maxP_within_range: 1
pressure_vent_delay: 80
pressure_vent_rate: 1500
pressure_vent_delay_result: 1
pressure_vent_rate_result: 0
pressure_vent_delay_UL: 50
pressure_vent_delay_LL: -75
pressure_vent_rate_UL: 1434
pressure_vent_rate_LL: 784
decay_rate: 0
decay_vent_rate: 500
decay_rate_result: 1
decay_vent_rate_result: 1
decay_rate_UL: 0	
decay_rate_LL: -5.75
decay_vent_rate_UL: 1000
decay_vent_rate_LL: 200
Colors: Magenta,Cyan,Yellow,K (Black)
 0,.0869,.0457,.0332,.0998
 1,.0869,.0457,.0332,.0419
 2,.0290,-.0700,.0332,.0998
 3,.0290,.0457,.0911,.0419
 4,.0869,.1036,.0332,.0998
 5,.0290,.0457,.0332,.0419
 6,.0869,.0457,.0332,.0419
 7,.0290,.0457,-.0247,.0998
 8,.0290,-.0122,.0911,.0998
 9,-.0288,.0457,.0332,.0419
 10,.0869,-.0122,.0332,.0998
 11,.0869,.0457,.0332,-.0160
 12,.0869,-.0122,.0911,.0419
 13,.0290,.0457,.0332,.0419
 14,.0869,.0457,.0332,.0998
 15,.0290,.1036,.0332,.0419
 16,.0290,.0457,.0911,.0998
 17,.0290,.0457,.0911,.0419
 18,.0869,.1036,.0911,.0419
 19,.0290,-.0122,.0332,.0419
 20,.0290,.1036,-.0247,.0998
 21,.0290,.0457,.0332,.0998
 22,.0869,-.0122,.0911,.0419
 23,.0290,.0457,.0911,.0419
 24,.0869,.0457,.0911,.0419
 25,.0869,.0457,.0332,.0419
 26,.0869,.0457,.0332,.0998
 27,.0869,.0457,.0332,.0419
 28,.0290,.0457,.0332,.0419
 29,.0290,.0457,.0911,-.0160
 30,.0869,.0457,.0911,.0419
 31,.0869,.0457,.0332,-.0160
 32,.0290,.0457,.0332,.0998
 33,.0290,.0457,.0332,.0998
 34,.0290,.0457,.0911,-.0160
 35,.0869,.0457,.0911,.0419
 36,.0290,.0457,.0332,.0998
 37,.0290,.1036,.0332,.0419
 38,.0869,.0457,.0911,.0419
 39,.0869,-.0122,.1490,.0419
 40,.0290,.0457,.0911,.0998
 41,.0869,.0457,.0332,.0998
 42,.0869,.0457,.0332,.0419
 43,.0869,-.0122,.0332,.0998
 44,.0290,.0457,.0332,.0419
 45,.0290,.1036,.0911,.0419
 46,.0290,-.0122,.0332,.0419
 47,.0290,-.0122,.0911,.0419
 48,.0869,.0457,.0911,.0998
 49,.0869,.0457,.0911,-.0160
 50,.0869,.0457,.0911,.0419
 51,.0290,.0457,.0911,.0419
 52,.0290,.0457,.0332,.0998
 53,.0869,.0457,.0911,.0419
 54,.0290,.0457,.0332,.0998
 55,.0290,.0457,.0332,.0998
 56,.0290,.1036,.0332,.0998
 57,.0290,.0457,.0332,.0419
 58,.0869,.1036,.0911,.0419
 59,.0869,.1036,.0332,-.0160
 60,.0290,.0457,.0332,.0419
 61,.0290,-.0122,.0911,.0419
 62,.0290,.0457,-.0247,.0419
 63,.0290,.0457,.0911,.0419
 64,.0869,.0457,.0332,-.0160
 65,.0869,.0457,-.0247,-.0160
 66,.1448,.0457,-.0247,.0998
 67,.0290,.0457,.0332,.0419
 68,.0290,.0457,.0911,.0998
 69,-.0288,-.0122,.0911,.0998
 70,.0869,-.0122,.0332,.0998
 71,.0290,.0457,.0332,-.0160
 72,.0290,.1036,.0332,.0419
 73,.0869,.0457,.0332,.0419
 74,.0290,-.0122,.0332,.0419
 75,.0290,.0457,.0332,.0419
 76,.0290,.0457,.0332,.0419
 77,.0290,.1036,.0332,.0998
 78,.0290,.0457,.0332,.0419
 79,.0290,.0457,.0332,.0419
 80,.0869,.1036,.0911,.0998
 81,.0290,.0457,-.0247,.0419
 82,.0869,.0457,.0911,.0998
 83,.0290,.0457,.0911,.0998
 84,.0869,.0457,.0332,.0419
 85,.0290,.0457,.0911,.0419
 86,.0290,.0457,.0911,.0998
 87,.0290,.0457,.0332,.0419
 88,.0869,.0457,-.0247,.0419
 89,.0869,.0457,-.0247,.0419
 90,.0290,.0457,.0911,.0419
 91,.0869,-.0122,.0911,.0998
 92,-.0288,.0457,.0332,-.0160
 93,.0290,.1036,-.0247,.0998
 94,.0290,.0457,.0911,.0998
 95,.0869,.1036,.0332,-.0160
 96,.0869,.0457,.0332,-.0160
 97,.0290,.0457,.0911,.0419
 98,-.0288,.0457,.0332,.0419
 99,.0869,.0457,.0332,.0419
 100,.0290,.1036,.0332,.0419
 101,.0869,.0457,.0332,-.0160
 102,.0290,-.0122,.0332,.0998
 103,.0869,.0457,-.0247,.0419
 104,.0869,.0457,-.0247,.0998
 105,.0869,.0457,.0911,.0419
 106,.0869,-.0122,.0332,.0419
 107,-.0288,.0457,.0911,.0419
 108,.0290,-.0122,.0911,.0419
 109,.0869,.1036,.0332,.0419
 110,.0290,.0457,.0911,.0419
 111,.0290,-.0122,.0911,.0419
 112,.0290,.1036,.0332,.0998
 113,.0290,.0457,.0911,.0998
 114,.0290,.1036,.0911,.0998
 115,.0869,.0457,.0332,-.0160
 116,.0290,.0457,.0332,.0419
 117,.0290,.1036,.0332,-.0160
 118,.0869,.0457,.0332,.0998
 119,.0290,-.0122,.0911,-.0160
 120,.0869,.1036,-.0247,.0419
 121,.0290,.0457,.0911,.0419
 122,.0290,.0457,.0332,.0419
 123,.0290,.0457,.0332,.0998
 124,.0290,.0457,.0332,.0419
 125,.0290,.1036,.0332,.0998
 126,.0290,.0457,.0911,.0419
 127,.0290,.0457,.0911,.0419
 128,.0290,.0457,.0332,.0419
 129,.0290,.0457,.0332,.0419
 130,.0290,.0457,.0332,.0998
 131,.0869,.1036,.0332,.0998
 132,.0869,.0457,.0911,.0419
 133,-.0288,-.0122,.0332,.0419
 134,.1448,.1036,.0332,-.0160
 135,.0290,.0457,.0332,.0419
 136,.0290,.0457,.0332,.0419
 137,.0290,.0457,.0332,.0419
 138,.1448,.0457,.0332,.0419
 139,.0290,.0457,.0911,.0998
 140,.0290,.0457,.0332,.0998
 141,.0290,.0457,.0332,.0998
 142,.0290,.0457,-.0247,.0419
 143,.0290,.0457,.0911,.0998
 144,.0290,.1036,.0332,.0419
 145,.0869,.0457,.0911,.0419
 146,.0290,.0457,.0911,-.0160
 147,.0290,.1036,.0911,.0998
 148,.0290,.1036,.0332,.0998
 149,.0869,.0457,.0332,.0998
 150,.0869,.0457,.0332,.0419
 151,.0869,.0457,.0911,.0419
 152,.0290,.1036,.0911,.0419
 153,.0290,-.0122,.0332,.0419
 154,.0290,.0457,.0911,.0419
 155,.1448,.1036,.0911,.0419
 156,.0869,-.0122,.0332,.0419
 157,.0869,-.0122,.0332,.0998
 158,.0869,.0457,-.0247,.0419
 159,.0869,.0457,.0332,.0998
 160,.0290,.0457,.0332,-.0160
 161,.0869,.0457,.0911,-.0160
 162,.0869,.0457,.0332,.0419
 163,.0290,-.0122,-.0247,.0998
 164,.0290,.1036,.0332,.0998
 165,-.0288,.0457,.0332,.0419
 166,.0869,.0457,.0332,.0419
 167,-.0288,-.0122,.0332,.0419
 168,-.0288,-.0122,.0332,.0998
 169,.0290,-.0122,.0332,.0998
 170,.0869,.0457,.0911,.0419
 171,.0869,.0457,.0332,.0998
 172,.0290,.1036,.1490,.0419
 173,-.0288,-.0122,.0911,.0419
 174,.0290,.0457,.0911,.0998
 175,.0290,.0457,.0332,.0419
 176,.0869,.0457,.0332,.1577
 177,.0290,.0457,.0911,.0419
 178,-.0288,.0457,.0332,.0419
 179,.0869,.0457,.0911,.0419
 180,.0869,.0457,.0332,.0419
 181,.0290,.1036,.0332,-.0160
 182,.0290,.1036,.0911,.0419
 183,.0290,.0457,.0332,.0998
 184,.0869,.1036,.0332,.0419
 185,.0869,.1036,.0911,.0998
 186,.0869,.1036,.0332,.0419
 187,.0290,.0457,.0332,.0419
 188,.1448,.0457,-.0247,.0998
 189,.0869,.1036,.0332,.0998
 190,.0290,.1036,.0911,.0419
 191,.0869,.0457,.0332,.0419
 192,.0869,.0457,.0332,.0419
 193,.0869,.0457,.0332,.0419
 194,.0290,.0457,.0332,.0419
 195,.0869,-.0122,.0332,.0998
 196,.0869,.0457,.0911,.0419
 197,.0869,.1036,.0911,-.0160
 198,.0869,.1036,.0332,.0419
 199,.0290,-.0122,.0332,.0419
 200,.0290,.0457,.0332,.0419
 201,.0869,.0457,.0332,.0998
 202,.0290,.1036,.0911,.0998
 203,.0290,.0457,.0911,.0998
 204,.0290,.1036,-.0247,.0419
 205,.0290,.0457,.0911,.0998
 206,.0290,.0457,.0911,.0419
 207,.0290,.1036,.0911,.0998
 208,.0290,.0457,.0332,.0998
 209,.0290,.0457,.0911,.0419
 210,.0869,.0457,.0911,.0419
 211,.0290,.0457,.0911,-.0160
 212,.0869,-.0122,.0332,.0419
 213,.1448,.0457,.0911,.0998
 214,.0290,.1036,.0332,.0419
 215,.0290,.0457,.0332,.0419
 216,.0869,-.0122,.0911,.0998
 217,.0869,-.0122,.0911,.0998
 218,.0869,.0457,.0911,.1577
 219,.0290,.0457,.0911,.0998
 220,.0869,.0457,.0332,.0419
 221,.0290,.0457,.0332,.0419
 222,.0290,.0457,.0911,.0998
 223,.0869,.0457,.0332,.0998
 224,-.0288,.1036,.0911,.0998
 225,.0290,.1036,.0332,.0419
 226,.0290,.0457,.0332,.0998
 227,.0869,.0457,.0332,.0998
 228,.0290,.0457,.0911,-.0160
 229,.0290,.0457,.0911,.0419
 230,.0869,.1036,.0332,.0419
 231,.0869,.0457,.0911,.0998
 232,.0290,.1036,.0332,.0419
 233,.0290,-.0122,.0911,.0998
 234,.0290,.1036,.1490,.0419
 235,.0290,-.0122,.0332,.0419
 236,.0869,-.0122,.1490,.0419
 237,.0290,.1036,.0332,.0998
 238,.0869,.0457,.0332,.0998
 239,.0290,.0457,.0332,.0419
 240,.0290,.0457,.0911,.0419
 241,.0869,.1036,.0911,.0998
 242,.0290,.0457,.0911,-.0160
 243,.0869,.0457,.0332,.0419
 244,.0869,.0457,.0332,.0998
 245,.0290,.0457,.0911,.0419
 246,.0869,.1036,.0911,.0419
 247,.0869,.0457,.0332,.0419
 248,.0290,.0457,.0911,.0998
 249,.0869,.0457,.0911,.0419
 250,.0290,.0457,.0332,.0998
 251,.0869,.0457,-.0247,.0419
 252,.0290,.0457,.0911,.0419
 253,.0290,.0457,.0911,.0998
